Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
342929,1.8373,GO
342930,1.8365,GO
342931,1.8360,GO
342932,1.8353,GO
342933,1.8348,GO
342934,1.8342,GO
342935,1.8340,GO
342936,1.8332,GO
342937,1.8332,GO
342938,1.8330,GO
342939,1.8322,GO
342940,1.8319,GO
342941,1.8319,GO
342942,1.8319,GO
342943,1.8319,GO
342944,1.8317,GO
342945,1.8317,GO
342946,1.8319,GO
342947,1.8322,GO
342948,1.8324,GO
342949,1.8327,GO
342950,1.8332,GO
342951,1.8335,GO
342952,1.8340,GO
342953,1.8345,GO
342954,1.8353,GO
342955,1.8363,GO
342956,1.8373,GO
342957,1.8378,GO
342958,1.8386,GO
342959,1.8396,GO
342960,1.8404,GO
342961,1.8412,GO
342962,1.8417,GO
342963,1.8417,GO
342964,1.8419,GO
342965,1.8419,GO
342966,1.8419,GO
342967,1.8406,GO
342968,1.8412,GO
342969,1.8409,GO
342970,1.8401,GO
342971,1.8404,GO
342972,1.8406,GO
342973,1.8404,GO
342974,1.8399,GO
342975,1.8396,GO
342976,1.8394,GO
342977,1.8388,GO
342978,1.8388,GO
342979,1.8388,GO
342980,1.8388,GO
342981,1.8388,GO
342982,1.8386,GO
342983,1.8383,GO
342984,1.8376,GO
342985,1.8373,GO
342986,1.8371,GO
342987,1.8368,GO
342988,1.8363,GO
342989,1.8358,GO
342990,1.8355,GO
342991,1.8353,GO
342992,1.8348,GO
342993,1.8345,GO
342994,1.8340,GO
342995,1.8337,GO
342996,1.8335,GO
342997,1.8332,GO
342998,1.8332,GO
342999,1.8330,GO
343000,1.8332,GO
343001,1.8337,GO
343002,1.8340,GO
343003,1.8345,GO
343004,1.8350,GO
343005,1.8358,GO
343006,1.8360,GO
343007,1.8365,GO
343008,1.8373,GO
343009,1.8378,GO
343010,1.8388,GO
343011,1.8396,GO
343012,1.8404,GO
343013,1.8409,GO
343014,1.8414,GO
343015,1.8414,GO
343016,1.8422,GO
343017,1.8424,GO
343018,1.8422,GO
343019,1.8427,GO
343020,1.8429,GO
343021,1.8429,GO
343022,1.8422,GO
343023,1.8422,GO
343024,1.8419,GO
343025,1.8419,GO
343026,1.8427,GO
343027,1.8435,GO
343028,1.8432,GO
343029,1.8429,GO
343030,1.8429,GO
343031,1.8432,GO
343032,1.8432,GO
343033,1.8424,GO
343034,1.8422,GO
343035,1.8419,GO
343036,1.8417,GO
343037,1.8412,GO
343038,1.8406,GO
343039,1.8401,GO
343040,1.8396,GO
343041,1.8391,GO
343042,1.8386,GO
343043,1.8381,GO
343044,1.8376,GO
343045,1.8373,GO
343046,1.8368,GO
343047,1.8365,GO
343048,1.8368,GO
343049,1.8365,GO
343050,1.8363,GO
343051,1.8363,GO
343052,1.8360,GO
343053,1.8358,GO
343054,1.8363,GO
343055,1.8363,GO
343056,1.8365,GO
343057,1.8373,GO
343058,1.8376,GO
343059,1.8376,GO
343060,1.8373,GO
343061,1.8378,GO
343062,1.8381,GO
343063,1.8386,GO
343064,1.8391,GO
343065,1.8396,GO
343066,1.8399,GO
343067,1.8401,GO
343068,1.8404,GO
343069,1.8404,GO
343070,1.8404,GO
343071,1.8409,GO
343072,1.8409,GO
343073,1.8412,GO
343074,1.8414,GO
343075,1.8419,GO
343076,1.8419,GO
343077,1.8422,GO
343078,1.8424,GO
343079,1.8427,GO
343080,1.8427,GO
343081,1.8422,GO
343082,1.8424,GO
343083,1.8424,GO
343084,1.8422,GO
343085,1.8422,GO
343086,1.8414,GO
343087,1.8412,GO
343088,1.8409,GO
343089,1.8404,GO
343090,1.8401,GO
