Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
951965,0.5755,GO
951966,0.5755,GO
951967,0.5755,GO
951968,0.5755,GO
951969,0.5755,GO
951970,0.5757,GO
951971,0.5755,GO
951972,0.5755,GO
951973,0.5755,GO
951974,0.5757,GO
951975,0.5757,GO
951976,0.5757,GO
951977,0.5760,GO
951978,0.5757,GO
951979,0.5755,GO
951980,0.5760,GO
951981,0.5763,GO
951982,0.5763,GO
951983,0.5763,GO
951984,0.5765,GO
951985,0.5768,GO
951986,0.5768,GO
951987,0.5770,GO
951988,0.5773,GO
951989,0.5778,GO
951990,0.5780,GO
951991,0.5780,GO
951992,0.5783,GO
951993,0.5783,GO
951994,0.5783,GO
951995,0.5786,GO
951996,0.5783,GO
951997,0.5786,GO
951998,0.5786,GO
951999,0.5786,GO
952000,0.5786,GO
952001,0.5788,GO
952002,0.5788,GO
952003,0.5786,GO
952004,0.5786,GO
952005,0.5786,GO
952006,0.5786,GO
952007,0.5783,GO
952008,0.5783,GO
952009,0.5780,GO
952010,0.5778,GO
952011,0.5775,GO
952012,0.5773,GO
952013,0.5770,GO
952014,0.5768,GO
952015,0.5765,GO
952016,0.5763,GO
952017,0.5760,GO
952018,0.5757,GO
952019,0.5755,GO
952020,0.5752,GO
952021,0.5750,GO
952022,0.5747,GO
952023,0.5747,GO
952024,0.5747,GO
952025,0.5745,GO
952026,0.5745,GO
952027,0.5745,GO
952028,0.5745,GO
952029,0.5745,GO
952030,0.5747,GO
952031,0.5747,GO
952032,0.5750,GO
952033,0.5752,GO
952034,0.5752,GO
952035,0.5752,GO
952036,0.5755,GO
952037,0.5755,GO
952038,0.5760,GO
952039,0.5763,GO
952040,0.5765,GO
952041,0.5765,GO
952042,0.5770,GO
952043,0.5773,GO
952044,0.5773,GO
952045,0.5775,GO
952046,0.5778,GO
952047,0.5778,GO
952048,0.5780,GO
952049,0.5783,GO
952050,0.5783,GO
952051,0.5786,GO
952052,0.5786,GO
952053,0.5788,GO
952054,0.5788,GO
952055,0.5788,GO
952056,0.5791,GO
952057,0.5788,GO
952058,0.5791,GO
952059,0.5791,GO
952060,0.5793,GO
952061,0.5793,GO
952062,0.5793,GO
952063,0.5791,GO
952064,0.5791,GO
952065,0.5791,GO
952066,0.5791,GO
952067,0.5788,GO
952068,0.5786,GO
952069,0.5786,GO
952070,0.5783,GO
952071,0.5783,GO
952072,0.5780,GO
952073,0.5778,GO
952074,0.5778,GO
952075,0.5778,GO
952076,0.5775,GO
952077,0.5773,GO
952078,0.5773,GO
952079,0.5770,GO
952080,0.5770,GO
952081,0.5770,GO
952082,0.5773,GO
952083,0.5773,GO
952084,0.5770,GO
952085,0.5768,GO
952086,0.5765,GO
952087,0.5768,GO
952088,0.5768,GO
952089,0.5768,GO
952090,0.5768,GO
952091,0.5770,GO
952092,0.5768,GO
952093,0.5770,GO
952094,0.5768,GO
952095,0.5768,GO
952096,0.5768,GO
952097,0.5768,GO
952098,0.5768,GO
952099,0.5768,GO
952100,0.5765,GO
952101,0.5768,GO
952102,0.5768,GO
952103,0.5768,GO
952104,0.5765,GO
952105,0.5765,GO
952106,0.5768,GO
952107,0.5768,GO
952108,0.5770,GO
952109,0.5770,GO
952110,0.5773,GO
952111,0.5775,GO
952112,0.5775,GO
952113,0.5778,GO
952114,0.5778,GO
952115,0.5778,GO
952116,0.5780,GO
952117,0.5783,GO
952118,0.5783,GO
952119,0.5783,GO
952120,0.5783,GO
952121,0.5783,GO
952122,0.5783,GO
952123,0.5778,GO
952124,0.5780,GO
952125,0.5780,GO
952126,0.5780,GO
952127,0.5780,GO
952128,0.5780,GO
952129,0.5780,GO
952130,0.5778,GO
952131,0.5778,GO
952132,0.5778,GO
952133,0.5778,GO
952134,0.5778,GO
952135,0.5778,GO
952136,0.5778,GO
952137,0.5775,GO
952138,0.5775,GO
952139,0.5773,GO
952140,0.5773,GO
952141,0.5770,GO
952142,0.5770,GO
952143,0.5768,GO
952144,0.5768,GO
952145,0.5765,GO
952146,0.5763,GO
952147,0.5763,GO
952148,0.5760,GO
952149,0.5757,GO
952150,0.5760,GO
952151,0.5757,GO
952152,0.5757,GO
952153,0.5757,GO
952154,0.5755,GO
952155,0.5757,GO
952156,0.5757,GO
952157,0.5760,GO
952158,0.5760,GO
