Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
16301,-0.1549,GO
16302,-0.1551,GO
16303,-0.1554,GO
16304,-0.1554,GO
16305,-0.1559,GO
16306,-0.1559,GO
16307,-0.1562,GO
16308,-0.1562,GO
16309,-0.1564,GO
16310,-0.1569,GO
16311,-0.1572,GO
16312,-0.1574,GO
16313,-0.1574,GO
16314,-0.1577,GO
16315,-0.1572,GO
16316,-0.1572,GO
16317,-0.1572,GO
16318,-0.1569,GO
16319,-0.1572,GO
16320,-0.1569,GO
16321,-0.1569,GO
16322,-0.1567,GO
16323,-0.1569,GO
16324,-0.1567,GO
16325,-0.1564,GO
16326,-0.1564,GO
16327,-0.1562,GO
16328,-0.1559,GO
16329,-0.1559,GO
16330,-0.1559,GO
16331,-0.1559,GO
16332,-0.1554,GO
16333,-0.1554,GO
16334,-0.1556,GO
16335,-0.1554,GO
16336,-0.1554,GO
16337,-0.1554,GO
16338,-0.1556,GO
16339,-0.1554,GO
16340,-0.1556,GO
16341,-0.1554,GO
16342,-0.1554,GO
16343,-0.1556,GO
16344,-0.1556,GO
16345,-0.1559,GO
16346,-0.1562,GO
16347,-0.1562,GO
16348,-0.1562,GO
16349,-0.1567,GO
16350,-0.1569,GO
16351,-0.1569,GO
16352,-0.1572,GO
16353,-0.1572,GO
16354,-0.1574,GO
16355,-0.1577,GO
16356,-0.1580,GO
16357,-0.1580,GO
16358,-0.1580,GO
16359,-0.1580,GO
16360,-0.1582,GO
16361,-0.1582,GO
16362,-0.1585,GO
16363,-0.1585,GO
16364,-0.1585,GO
16365,-0.1585,GO
16366,-0.1585,GO
16367,-0.1582,GO
16368,-0.1582,GO
16369,-0.1582,GO
16370,-0.1582,GO
16371,-0.1577,GO
16372,-0.1577,GO
16373,-0.1574,GO
16374,-0.1572,GO
16375,-0.1569,GO
16376,-0.1567,GO
16377,-0.1569,GO
16378,-0.1569,GO
16379,-0.1567,GO
16380,-0.1567,GO
16381,-0.1567,GO
16382,-0.1567,GO
16383,-0.1564,GO
16384,-0.1564,GO
16385,-0.1564,GO
16386,-0.1567,GO
16387,-0.1569,GO
16388,-0.1569,GO
16389,-0.1569,GO
16390,-0.1569,GO
16391,-0.1572,GO
16392,-0.1572,GO
16393,-0.1574,GO
16394,-0.1577,GO
16395,-0.1577,GO
16396,-0.1577,GO
16397,-0.1580,GO
16398,-0.1580,GO
16399,-0.1580,GO
16400,-0.1582,GO
16401,-0.1582,GO
16402,-0.1582,GO
16403,-0.1585,GO
16404,-0.1590,GO
16405,-0.1590,GO
16406,-0.1587,GO
16407,-0.1590,GO
16408,-0.1592,GO
16409,-0.1592,GO
16410,-0.1592,GO
16411,-0.1592,GO
16412,-0.1592,GO
16413,-0.1592,GO
16414,-0.1592,GO
16415,-0.1592,GO
16416,-0.1590,GO
16417,-0.1590,GO
16418,-0.1587,GO
16419,-0.1582,GO
16420,-0.1582,GO
16421,-0.1577,GO
16422,-0.1574,GO
16423,-0.1574,GO
16424,-0.1572,GO
16425,-0.1567,GO
16426,-0.1564,GO
16427,-0.1564,GO
16428,-0.1559,GO
16429,-0.1559,GO
16430,-0.1556,GO
16431,-0.1554,GO
16432,-0.1556,GO
16433,-0.1556,GO
16434,-0.1554,GO
16435,-0.1554,GO
16436,-0.1554,GO
16437,-0.1551,GO
16438,-0.1551,GO
16439,-0.1549,GO
16440,-0.1549,GO
16441,-0.1551,GO
16442,-0.1549,GO
16443,-0.1549,GO
16444,-0.1551,GO
16445,-0.1554,GO
16446,-0.1551,GO
16447,-0.1551,GO
16448,-0.1554,GO
16449,-0.1554,GO
16450,-0.1554,GO
16451,-0.1556,GO
16452,-0.1559,GO
16453,-0.1562,GO
16454,-0.1564,GO
16455,-0.1564,GO
16456,-0.1567,GO
16457,-0.1564,GO
16458,-0.1567,GO
16459,-0.1569,GO
16460,-0.1572,GO
16461,-0.1574,GO
16462,-0.1574,GO
16463,-0.1577,GO
16464,-0.1582,GO
16465,-0.1582,GO
16466,-0.1582,GO
16467,-0.1582,GO
16468,-0.1580,GO
16469,-0.1580,GO
16470,-0.1580,GO
16471,-0.1580,GO
16472,-0.1580,GO
16473,-0.1577,GO
16474,-0.1574,GO
16475,-0.1574,GO
16476,-0.1574,GO
16477,-0.1572,GO
16478,-0.1569,GO
16479,-0.1572,GO
16480,-0.1572,GO
16481,-0.1574,GO
16482,-0.1572,GO
16483,-0.1569,GO
16484,-0.1569,GO
16485,-0.1569,GO
16486,-0.1567,GO
16487,-0.1567,GO
16488,-0.1567,GO
16489,-0.1567,GO
16490,-0.1567,GO
16491,-0.1564,GO
16492,-0.1562,GO
16493,-0.1559,GO
16494,-0.1559,GO
16495,-0.1559,GO
16496,-0.1559,GO
16497,-0.1556,GO
16498,-0.1559,GO
16499,-0.1562,GO
16500,-0.1562,GO
16501,-0.1562,GO
16502,-0.1564,GO
16503,-0.1562,GO
16504,-0.1559,GO
16505,-0.1559,GO
16506,-0.1559,GO
16507,-0.1562,GO
16508,-0.1562,GO
16509,-0.1564,GO
16510,-0.1564,GO
16511,-0.1567,GO
16512,-0.1569,GO
16513,-0.1569,GO
16514,-0.1569,GO
16515,-0.1569,GO
16516,-0.1569,GO
16517,-0.1572,GO
16518,-0.1574,GO
16519,-0.1572,GO
16520,-0.1572,GO
16521,-0.1572,GO
16522,-0.1572,GO
16523,-0.1572,GO
16524,-0.1569,GO
16525,-0.1572,GO
16526,-0.1572,GO
16527,-0.1574,GO
16528,-0.1574,GO
16529,-0.1574,GO
16530,-0.1574,GO
16531,-0.1574,GO
16532,-0.1577,GO
16533,-0.1577,GO
16534,-0.1580,GO
16535,-0.1580,GO
16536,-0.1582,GO
16537,-0.1582,GO
16538,-0.1585,GO
16539,-0.1587,GO
16540,-0.1587,GO
16541,-0.1587,GO
16542,-0.1590,GO
16543,-0.1592,GO
16544,-0.1592,GO
16545,-0.1592,GO
16546,-0.1595,GO
16547,-0.1592,GO
16548,-0.1590,GO
16549,-0.1590,GO
16550,-0.1592,GO
16551,-0.1595,GO
16552,-0.1595,GO
16553,-0.1592,GO
16554,-0.1595,GO
16555,-0.1592,GO
16556,-0.1592,GO
16557,-0.1595,GO
16558,-0.1595,GO
16559,-0.1595,GO
16560,-0.1595,GO
16561,-0.1595,GO
16562,-0.1595,GO
16563,-0.1595,GO
16564,-0.1592,GO
16565,-0.1590,GO
16566,-0.1585,GO
16567,-0.1585,GO
16568,-0.1587,GO
16569,-0.1587,GO
16570,-0.1587,GO
16571,-0.1585,GO
16572,-0.1580,GO
16573,-0.1580,GO
16574,-0.1574,GO
16575,-0.1574,GO
16576,-0.1572,GO
16577,-0.1572,GO
16578,-0.1569,GO
16579,-0.1567,GO
16580,-0.1564,GO
16581,-0.1564,GO
16582,-0.1564,GO
16583,-0.1564,GO
16584,-0.1564,GO
16585,-0.1564,GO
16586,-0.1564,GO
16587,-0.1562,GO
16588,-0.1564,GO
16589,-0.1562,GO
16590,-0.1562,GO
16591,-0.1564,GO
16592,-0.1567,GO
16593,-0.1569,GO
16594,-0.1567,GO
16595,-0.1569,GO
16596,-0.1567,GO
16597,-0.1569,GO
16598,-0.1569,GO
16599,-0.1569,GO
16600,-0.1572,GO
16601,-0.1572,GO
16602,-0.1572,GO
16603,-0.1567,GO
16604,-0.1567,GO
16605,-0.1567,GO
16606,-0.1569,GO
16607,-0.1572,GO
16608,-0.1572,GO
16609,-0.1574,GO
16610,-0.1574,GO
16611,-0.1574,GO
16612,-0.1577,GO
16613,-0.1580,GO
16614,-0.1582,GO
16615,-0.1582,GO
16616,-0.1580,GO
16617,-0.1580,GO
16618,-0.1577,GO
16619,-0.1574,GO
16620,-0.1574,GO
16621,-0.1577,GO
16622,-0.1574,GO
16623,-0.1572,GO
16624,-0.1572,GO
16625,-0.1574,GO
16626,-0.1574,GO
16627,-0.1574,GO
16628,-0.1572,GO
16629,-0.1572,GO
16630,-0.1574,GO
16631,-0.1574,GO
16632,-0.1574,GO
16633,-0.1574,GO
16634,-0.1574,GO
16635,-0.1572,GO
16636,-0.1572,GO
16637,-0.1572,GO
16638,-0.1572,GO
16639,-0.1572,GO
16640,-0.1569,GO
16641,-0.1569,GO
16642,-0.1569,GO
16643,-0.1572,GO
16644,-0.1572,GO
16645,-0.1574,GO
16646,-0.1574,GO
16647,-0.1572,GO
16648,-0.1572,GO
16649,-0.1574,GO
16650,-0.1572,GO
16651,-0.1572,GO
16652,-0.1574,GO
16653,-0.1574,GO
16654,-0.1577,GO
16655,-0.1577,GO
16656,-0.1574,GO
16657,-0.1574,GO
16658,-0.1572,GO
16659,-0.1574,GO
16660,-0.1572,GO
16661,-0.1572,GO
16662,-0.1572,GO
16663,-0.1572,GO
16664,-0.1572,GO
16665,-0.1572,GO
16666,-0.1574,GO
16667,-0.1572,GO
16668,-0.1569,GO
16669,-0.1569,GO
16670,-0.1567,GO
16671,-0.1567,GO
16672,-0.1567,GO
16673,-0.1569,GO
16674,-0.1569,GO
16675,-0.1569,GO
16676,-0.1567,GO
16677,-0.1564,GO
16678,-0.1562,GO
16679,-0.1562,GO
16680,-0.1559,GO
16681,-0.1559,GO
