Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
154075,-1.1236,GO
154076,-1.1238,GO
154077,-1.1238,GO
154078,-1.1241,GO
154079,-1.1241,GO
154080,-1.1238,GO
154081,-1.1241,GO
154082,-1.1241,GO
154083,-1.1241,GO
154084,-1.1241,GO
154085,-1.1238,GO
154086,-1.1238,GO
154087,-1.1238,GO
154088,-1.1236,GO
154089,-1.1236,GO
154090,-1.1231,GO
154091,-1.1228,GO
154092,-1.1223,GO
154093,-1.1220,GO
154094,-1.1218,GO
154095,-1.1218,GO
154096,-1.1213,GO
154097,-1.1208,GO
154098,-1.1205,GO
154099,-1.1200,GO
154100,-1.1200,GO
154101,-1.1197,GO
154102,-1.1197,GO
154103,-1.1195,GO
154104,-1.1195,GO
154105,-1.1195,GO
154106,-1.1192,GO
154107,-1.1192,GO
154108,-1.1190,GO
154109,-1.1190,GO
154110,-1.1192,GO
154111,-1.1195,GO
154112,-1.1200,GO
154113,-1.1203,GO
154114,-1.1205,GO
154115,-1.1208,GO
154116,-1.1213,GO
154117,-1.1218,GO
154118,-1.1223,GO
154119,-1.1228,GO
154120,-1.1233,GO
154121,-1.1236,GO
154122,-1.1238,GO
154123,-1.1244,GO
154124,-1.1246,GO
154125,-1.1249,GO
154126,-1.1251,GO
154127,-1.1249,GO
154128,-1.1246,GO
154129,-1.1246,GO
154130,-1.1244,GO
154131,-1.1244,GO
154132,-1.1246,GO
154133,-1.1251,GO
154134,-1.1251,GO
154135,-1.1251,GO
154136,-1.1251,GO
154137,-1.1249,GO
154138,-1.1246,GO
154139,-1.1241,GO
154140,-1.1233,GO
154141,-1.1226,GO
154142,-1.1218,GO
154143,-1.1210,GO
154144,-1.1203,GO
154145,-1.1195,GO
154146,-1.1190,GO
154147,-1.1187,GO
154148,-1.1185,GO
154149,-1.1185,GO
154150,-1.1185,GO
154151,-1.1185,GO
154152,-1.1182,GO
154153,-1.1177,GO
154154,-1.1174,GO
154155,-1.1172,GO
154156,-1.1169,GO
154157,-1.1167,GO
154158,-1.1167,GO
154159,-1.1164,GO
154160,-1.1164,GO
154161,-1.1164,GO
154162,-1.1164,GO
154163,-1.1164,GO
154164,-1.1167,GO
154165,-1.1169,GO
154166,-1.1172,GO
154167,-1.1172,GO
154168,-1.1172,GO
154169,-1.1172,GO
154170,-1.1172,GO
154171,-1.1172,GO
154172,-1.1174,GO
154173,-1.1174,GO
154174,-1.1174,GO
154175,-1.1174,GO
154176,-1.1177,GO
154177,-1.1174,GO
154178,-1.1177,GO
154179,-1.1177,GO
154180,-1.1177,GO
154181,-1.1182,GO
154182,-1.1180,GO
154183,-1.1182,GO
154184,-1.1182,GO
154185,-1.1180,GO
154186,-1.1180,GO
154187,-1.1180,GO
154188,-1.1177,GO
154189,-1.1180,GO
154190,-1.1180,GO
154191,-1.1180,GO
154192,-1.1185,GO
154193,-1.1185,GO
154194,-1.1187,GO
154195,-1.1190,GO
154196,-1.1190,GO
154197,-1.1190,GO
154198,-1.1192,GO
154199,-1.1195,GO
154200,-1.1197,GO
154201,-1.1203,GO
154202,-1.1205,GO
154203,-1.1208,GO
154204,-1.1208,GO
154205,-1.1213,GO
154206,-1.1215,GO
154207,-1.1218,GO
154208,-1.1220,GO
154209,-1.1223,GO
154210,-1.1223,GO
154211,-1.1220,GO
154212,-1.1218,GO
154213,-1.1218,GO
154214,-1.1215,GO
154215,-1.1213,GO
154216,-1.1210,GO
154217,-1.1208,GO
154218,-1.1208,GO
154219,-1.1205,GO
154220,-1.1203,GO
154221,-1.1200,GO
154222,-1.1195,GO
154223,-1.1192,GO
154224,-1.1187,GO
154225,-1.1182,GO
154226,-1.1177,GO
154227,-1.1169,GO
154228,-1.1164,GO
154229,-1.1159,GO
154230,-1.1156,GO
154231,-1.1151,GO
154232,-1.1146,GO
154233,-1.1141,GO
154234,-1.1136,GO
154235,-1.1131,GO
154236,-1.1128,GO
154237,-1.1126,GO
154238,-1.1121,GO
154239,-1.1121,GO
154240,-1.1118,GO
154241,-1.1118,GO
154242,-1.1121,GO
154243,-1.1118,GO
154244,-1.1121,GO
154245,-1.1123,GO
154246,-1.1126,GO
154247,-1.1131,GO
154248,-1.1136,GO
154249,-1.1139,GO
154250,-1.1144,GO
154251,-1.1144,GO
154252,-1.1146,GO
154253,-1.1151,GO
154254,-1.1154,GO
154255,-1.1159,GO
154256,-1.1162,GO
154257,-1.1167,GO
154258,-1.1169,GO
154259,-1.1172,GO
154260,-1.1174,GO
154261,-1.1177,GO
154262,-1.1180,GO
154263,-1.1182,GO
154264,-1.1185,GO
154265,-1.1185,GO
154266,-1.1187,GO
154267,-1.1190,GO
154268,-1.1190,GO
154269,-1.1190,GO
154270,-1.1190,GO
154271,-1.1187,GO
154272,-1.1187,GO
154273,-1.1185,GO
154274,-1.1185,GO
154275,-1.1185,GO
154276,-1.1180,GO
154277,-1.1177,GO
154278,-1.1174,GO
154279,-1.1169,GO
154280,-1.1169,GO
154281,-1.1167,GO
154282,-1.1162,GO
154283,-1.1159,GO
154284,-1.1156,GO
154285,-1.1154,GO
154286,-1.1151,GO
154287,-1.1151,GO
154288,-1.1149,GO
154289,-1.1146,GO
154290,-1.1144,GO
154291,-1.1141,GO
154292,-1.1139,GO
154293,-1.1136,GO
154294,-1.1133,GO
154295,-1.1128,GO
154296,-1.1128,GO
154297,-1.1126,GO
154298,-1.1123,GO
154299,-1.1126,GO
154300,-1.1123,GO
154301,-1.1123,GO
154302,-1.1121,GO
154303,-1.1123,GO
154304,-1.1121,GO
154305,-1.1121,GO
154306,-1.1123,GO
154307,-1.1121,GO
154308,-1.1123,GO
154309,-1.1123,GO
154310,-1.1126,GO
154311,-1.1128,GO
154312,-1.1131,GO
154313,-1.1136,GO
154314,-1.1141,GO
154315,-1.1144,GO
154316,-1.1151,GO
154317,-1.1156,GO
154318,-1.1162,GO
154319,-1.1169,GO
154320,-1.1174,GO
154321,-1.1180,GO
154322,-1.1185,GO
154323,-1.1187,GO
154324,-1.1190,GO
154325,-1.1192,GO
154326,-1.1197,GO
154327,-1.1200,GO
154328,-1.1205,GO
154329,-1.1208,GO
154330,-1.1208,GO
154331,-1.1208,GO
154332,-1.1208,GO
154333,-1.1210,GO
154334,-1.1210,GO
154335,-1.1210,GO
154336,-1.1208,GO
154337,-1.1203,GO
154338,-1.1200,GO
154339,-1.1197,GO
154340,-1.1195,GO
154341,-1.1192,GO
154342,-1.1190,GO
154343,-1.1187,GO
154344,-1.1187,GO
154345,-1.1182,GO
154346,-1.1177,GO
154347,-1.1172,GO
154348,-1.1167,GO
154349,-1.1162,GO
154350,-1.1159,GO
154351,-1.1156,GO
154352,-1.1154,GO
154353,-1.1151,GO
154354,-1.1149,GO
154355,-1.1146,GO
154356,-1.1146,GO
154357,-1.1144,GO
154358,-1.1146,GO
154359,-1.1149,GO
154360,-1.1151,GO
154361,-1.1159,GO
154362,-1.1159,GO
154363,-1.1159,GO
154364,-1.1162,GO
154365,-1.1164,GO
154366,-1.1167,GO
154367,-1.1169,GO
154368,-1.1174,GO
154369,-1.1180,GO
154370,-1.1182,GO
154371,-1.1187,GO
154372,-1.1192,GO
154373,-1.1197,GO
154374,-1.1208,GO
154375,-1.1210,GO
154376,-1.1213,GO
154377,-1.1215,GO
154378,-1.1215,GO
154379,-1.1218,GO
154380,-1.1218,GO
154381,-1.1218,GO
154382,-1.1218,GO
154383,-1.1215,GO
154384,-1.1213,GO
154385,-1.1210,GO
154386,-1.1208,GO
154387,-1.1208,GO
154388,-1.1205,GO
154389,-1.1203,GO
154390,-1.1203,GO
154391,-1.1197,GO
154392,-1.1195,GO
154393,-1.1192,GO
154394,-1.1187,GO
154395,-1.1185,GO
154396,-1.1180,GO
154397,-1.1177,GO
154398,-1.1174,GO
154399,-1.1172,GO
154400,-1.1167,GO
154401,-1.1164,GO
154402,-1.1162,GO
154403,-1.1159,GO
154404,-1.1162,GO
154405,-1.1162,GO
154406,-1.1164,GO
154407,-1.1169,GO
154408,-1.1169,GO
154409,-1.1172,GO
154410,-1.1174,GO
154411,-1.1180,GO
154412,-1.1185,GO
154413,-1.1190,GO
154414,-1.1195,GO
154415,-1.1203,GO
154416,-1.1208,GO
154417,-1.1215,GO
154418,-1.1220,GO
154419,-1.1226,GO
154420,-1.1228,GO
154421,-1.1236,GO
154422,-1.1238,GO
154423,-1.1246,GO
154424,-1.1251,GO
154425,-1.1256,GO
154426,-1.1264,GO
154427,-1.1267,GO
154428,-1.1272,GO
154429,-1.1277,GO
154430,-1.1282,GO
154431,-1.1284,GO
154432,-1.1287,GO
154433,-1.1290,GO
154434,-1.1290,GO
154435,-1.1290,GO
154436,-1.1292,GO
154437,-1.1292,GO
154438,-1.1292,GO
154439,-1.1292,GO
154440,-1.1292,GO
154441,-1.1292,GO
154442,-1.1292,GO
154443,-1.1292,GO
154444,-1.1292,GO
154445,-1.1292,GO
154446,-1.1292,GO
154447,-1.1292,GO
154448,-1.1292,GO
154449,-1.1292,GO
154450,-1.1292,GO
154451,-1.1292,GO
154452,-1.1290,GO
154453,-1.1290,GO
154454,-1.1287,GO
154455,-1.1290,GO
154456,-1.1287,GO
154457,-1.1287,GO
154458,-1.1284,GO
154459,-1.1282,GO
154460,-1.1282,GO
154461,-1.1279,GO
154462,-1.1277,GO
154463,-1.1277,GO
154464,-1.1277,GO
154465,-1.1277,GO
154466,-1.1277,GO
154467,-1.1274,GO
154468,-1.1274,GO
154469,-1.1272,GO
154470,-1.1269,GO
154471,-1.1269,GO
154472,-1.1267,GO
154473,-1.1264,GO
154474,-1.1259,GO
154475,-1.1256,GO
154476,-1.1251,GO
154477,-1.1249,GO
154478,-1.1244,GO
154479,-1.1241,GO
154480,-1.1238,GO
154481,-1.1236,GO
154482,-1.1233,GO
154483,-1.1231,GO
154484,-1.1231,GO
154485,-1.1231,GO
154486,-1.1231,GO
154487,-1.1228,GO
154488,-1.1228,GO
154489,-1.1228,GO
154490,-1.1228,GO
154491,-1.1228,GO
154492,-1.1228,GO
154493,-1.1231,GO
154494,-1.1231,GO
154495,-1.1233,GO
154496,-1.1238,GO
154497,-1.1238,GO
154498,-1.1241,GO
154499,-1.1246,GO
154500,-1.1249,GO
154501,-1.1251,GO
154502,-1.1254,GO
154503,-1.1256,GO
154504,-1.1259,GO
154505,-1.1264,GO
154506,-1.1267,GO
154507,-1.1269,GO
154508,-1.1272,GO
154509,-1.1274,GO
154510,-1.1274,GO
154511,-1.1272,GO
154512,-1.1269,GO
154513,-1.1267,GO
154514,-1.1259,GO
154515,-1.1256,GO
154516,-1.1251,GO
154517,-1.1246,GO
154518,-1.1244,GO
154519,-1.1241,GO
154520,-1.1238,GO
154521,-1.1233,GO
154522,-1.1233,GO
154523,-1.1228,GO
154524,-1.1223,GO
154525,-1.1218,GO
154526,-1.1210,GO
154527,-1.1203,GO
