Version,1
Sampling cycle,1000us
Out count,1
Data count,5846
First index,990199

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
990199,-99.9999,ALARM
990200,-99.9999,ALARM
990201,-99.9999,ALARM
990202,-99.9999,ALARM
990203,-99.9999,ALARM
990204,-99.9999,ALARM
990205,-99.9999,ALARM
990206,-99.9999,ALARM
990207,-99.9999,ALARM
990208,-99.9999,ALARM
990209,-99.9999,ALARM
990210,-99.9999,ALARM
990211,-99.9999,ALARM
990212,-99.9999,ALARM
990213,-99.9999,ALARM
990214,-99.9999,ALARM
990215,-99.9999,ALARM
990216,-99.9999,ALARM
990217,-99.9999,ALARM
990218,-99.9999,ALARM
990219,-99.9999,ALARM
990220,-99.9999,ALARM
990221,-99.9999,ALARM
990222,-99.9999,ALARM
990223,-99.9999,ALARM
990224,-99.9999,ALARM
990225,-99.9999,ALARM
990226,-99.9999,ALARM
990227,-99.9999,ALARM
990228,-99.9999,ALARM
990229,-99.9999,ALARM
990230,-99.9999,ALARM
990231,-99.9999,ALARM
990232,-99.9999,ALARM
990233,-99.9999,ALARM
990234,-99.9999,ALARM
990235,-99.9999,ALARM
990236,-99.9999,ALARM
990237,-99.9999,ALARM
990238,-99.9999,ALARM
990239,-99.9999,ALARM
990240,-99.9999,ALARM
990241,-99.9999,ALARM
990242,-99.9999,ALARM
990243,-99.9999,ALARM
990244,-99.9999,ALARM
990245,-99.9999,ALARM
990246,-99.9999,ALARM
990247,-99.9999,ALARM
990248,-99.9999,ALARM
990249,-99.9999,ALARM
990250,-99.9999,ALARM
990251,-99.9999,ALARM
990252,-99.9999,ALARM
990253,-99.9999,ALARM
990254,-99.9999,ALARM
990255,-99.9999,ALARM
990256,-99.9999,ALARM
990257,-99.9999,ALARM
990258,-99.9999,ALARM
990259,-99.9999,ALARM
990260,-99.9999,ALARM
990261,-99.9999,ALARM
990262,-99.9999,ALARM
990263,-99.9999,ALARM
990264,-99.9999,ALARM
990265,-99.9999,ALARM
990266,-99.9999,ALARM
990267,-99.9999,ALARM
990268,-99.9999,ALARM
990269,-99.9999,ALARM
990270,-99.9999,ALARM
990271,-99.9999,ALARM
990272,-99.9999,ALARM
990273,-99.9999,ALARM
990274,-99.9999,ALARM
990275,-99.9999,ALARM
990276,-99.9999,ALARM
990277,-99.9999,ALARM
990278,-99.9999,ALARM
990279,-99.9999,ALARM
990280,-99.9999,ALARM
990281,-99.9999,ALARM
990282,-99.9999,ALARM
990283,-99.9999,ALARM
990284,-99.9999,ALARM
990285,-99.9999,ALARM
990286,-99.9999,ALARM
990287,-99.9999,ALARM
990288,-99.9999,ALARM
990289,-99.9999,ALARM
990290,-99.9999,ALARM
990291,-99.9999,ALARM
990292,-99.9999,ALARM
990293,-99.9999,ALARM
990294,-99.9999,ALARM
990295,-99.9999,ALARM
990296,-99.9999,ALARM
990297,-99.9999,ALARM
990298,-99.9999,ALARM
990299,-99.9999,ALARM
990300,-99.9999,ALARM
990301,-99.9999,ALARM
990302,-99.9999,ALARM
990303,-99.9999,ALARM
990304,-99.9999,ALARM
990305,-99.9999,ALARM
990306,-99.9999,ALARM
990307,-99.9999,ALARM
990308,-99.9999,ALARM
990309,-99.9999,ALARM
990310,-99.9999,ALARM
990311,-99.9999,ALARM
990312,-99.9999,ALARM
990313,-99.9999,ALARM
990314,-99.9999,ALARM
990315,-99.9999,ALARM
990316,-99.9999,ALARM
990317,-99.9999,ALARM
990318,-99.9999,ALARM
990319,-99.9999,ALARM
990320,-99.9999,ALARM
990321,-99.9999,ALARM
990322,-99.9999,ALARM
990323,-99.9999,ALARM
990324,-99.9999,ALARM
990325,-99.9999,ALARM
990326,-99.9999,ALARM
990327,-99.9999,ALARM
990328,-99.9999,ALARM
990329,-99.9999,ALARM
990330,-99.9999,ALARM
990331,-99.9999,ALARM
990332,-99.9999,ALARM
990333,-99.9999,ALARM
990334,-99.9999,ALARM
990335,-99.9999,ALARM
990336,-99.9999,ALARM
990337,-99.9999,ALARM
990338,-99.9999,ALARM
990339,-99.9999,ALARM
990340,-99.9999,ALARM
990341,-99.9999,ALARM
990342,-99.9999,ALARM
990343,-99.9999,ALARM
990344,-99.9999,ALARM
990345,-99.9999,ALARM
990346,-99.9999,ALARM
990347,-99.9999,ALARM
990348,-99.9999,ALARM
990349,-99.9999,ALARM
990350,-99.9999,ALARM
990351,-99.9999,ALARM
990352,-99.9999,ALARM
990353,-99.9999,ALARM
990354,-99.9999,ALARM
990355,-99.9999,ALARM
990356,-99.9999,ALARM
990357,-99.9999,ALARM
990358,-99.9999,ALARM
990359,-99.9999,ALARM
990360,-99.9999,ALARM
990361,-99.9999,ALARM
990362,-99.9999,ALARM
990363,-99.9999,ALARM
990364,-99.9999,ALARM
990365,-99.9999,ALARM
990366,-99.9999,ALARM
990367,-99.9999,ALARM
990368,-99.9999,ALARM
990369,-99.9999,ALARM
990370,-99.9999,ALARM
990371,-99.9999,ALARM
990372,-99.9999,ALARM
990373,-99.9999,ALARM
990374,-99.9999,ALARM
990375,-99.9999,ALARM
990376,-99.9999,ALARM
990377,-99.9999,ALARM
990378,-99.9999,ALARM
990379,-99.9999,ALARM
990380,-99.9999,ALARM
990381,-99.9999,ALARM
990382,-99.9999,ALARM
990383,-99.9999,ALARM
990384,-99.9999,ALARM
990385,-99.9999,ALARM
990386,-99.9999,ALARM
990387,-99.9999,ALARM
990388,-99.9999,ALARM
990389,-99.9999,ALARM
990390,-99.9999,ALARM
990391,-99.9999,ALARM
990392,-99.9999,ALARM
990393,-99.9999,ALARM
990394,-99.9999,ALARM
990395,-99.9999,ALARM
990396,-99.9999,ALARM
990397,-99.9999,ALARM
990398,-99.9999,ALARM
990399,-99.9999,ALARM
990400,-99.9999,ALARM
990401,-99.9999,ALARM
990402,-99.9999,ALARM
990403,-99.9999,ALARM
990404,-99.9999,ALARM
990405,-99.9999,ALARM
990406,-99.9999,ALARM
990407,-99.9999,ALARM
990408,-99.9999,ALARM
990409,-99.9999,ALARM
990410,-99.9999,ALARM
990411,-99.9999,ALARM
990412,-99.9999,ALARM
990413,-99.9999,ALARM
990414,-99.9999,ALARM
990415,-99.9999,ALARM
990416,-99.9999,ALARM
990417,-99.9999,ALARM
990418,-99.9999,ALARM
990419,-99.9999,ALARM
990420,-99.9999,ALARM
990421,-99.9999,ALARM
990422,-99.9999,ALARM
990423,-99.9999,ALARM
990424,-99.9999,ALARM
990425,-99.9999,ALARM
990426,-99.9999,ALARM
990427,-99.9999,ALARM
990428,-99.9999,ALARM
990429,-99.9999,ALARM
990430,-99.9999,ALARM
990431,-99.9999,ALARM
990432,-99.9999,ALARM
990433,-99.9999,ALARM
990434,-99.9999,ALARM
990435,-99.9999,ALARM
990436,-99.9999,ALARM
990437,-99.9999,ALARM
990438,-99.9999,ALARM
990439,-99.9999,ALARM
990440,-99.9999,ALARM
990441,-99.9999,ALARM
990442,-99.9999,ALARM
990443,-99.9999,ALARM
990444,-99.9999,ALARM
990445,-99.9999,ALARM
990446,-99.9999,ALARM
990447,-99.9999,ALARM
990448,-99.9999,ALARM
990449,-99.9999,ALARM
990450,-99.9999,ALARM
990451,-99.9999,ALARM
990452,-99.9999,ALARM
990453,-99.9999,ALARM
990454,-99.9999,ALARM
990455,-99.9999,ALARM
990456,-99.9999,ALARM
990457,-99.9999,ALARM
990458,-99.9999,ALARM
990459,-99.9999,ALARM
990460,-99.9999,ALARM
990461,-99.9999,ALARM
990462,-99.9999,ALARM
990463,-99.9999,ALARM
990464,-99.9999,ALARM
990465,-99.9999,ALARM
990466,-99.9999,ALARM
990467,-99.9999,ALARM
990468,-99.9999,ALARM
990469,-99.9999,ALARM
990470,-99.9999,ALARM
990471,-99.9999,ALARM
990472,-99.9999,ALARM
990473,-99.9999,ALARM
990474,-99.9999,ALARM
990475,-99.9999,ALARM
990476,-99.9999,ALARM
990477,-99.9999,ALARM
990478,-99.9999,ALARM
990479,-99.9999,ALARM
990480,-99.9999,ALARM
990481,-99.9999,ALARM
990482,-99.9999,ALARM
990483,-99.9999,ALARM
990484,-99.9999,ALARM
990485,-99.9999,ALARM
990486,-99.9999,ALARM
990487,-99.9999,ALARM
990488,-99.9999,ALARM
990489,-99.9999,ALARM
990490,-99.9999,ALARM
990491,-99.9999,ALARM
990492,-99.9999,ALARM
990493,-99.9999,ALARM
990494,-99.9999,ALARM
990495,-99.9999,ALARM
990496,-99.9999,ALARM
990497,-99.9999,ALARM
990498,-99.9999,ALARM
990499,-99.9999,ALARM
990500,-99.9999,ALARM
990501,-99.9999,ALARM
990502,-99.9999,ALARM
990503,-99.9999,ALARM
990504,-99.9999,ALARM
990505,-99.9999,ALARM
990506,-99.9999,ALARM
990507,-99.9999,ALARM
990508,-99.9999,ALARM
990509,-99.9999,ALARM
990510,-99.9999,ALARM
990511,-99.9999,ALARM
990512,-99.9999,ALARM
990513,-99.9999,ALARM
990514,-99.9999,ALARM
990515,-99.9999,ALARM
990516,-99.9999,ALARM
990517,-99.9999,ALARM
990518,-99.9999,ALARM
990519,-99.9999,ALARM
990520,-99.9999,ALARM
990521,-99.9999,ALARM
990522,-99.9999,ALARM
990523,-99.9999,ALARM
990524,-99.9999,ALARM
990525,-99.9999,ALARM
990526,-99.9999,ALARM
990527,-99.9999,ALARM
990528,-99.9999,ALARM
990529,-99.9999,ALARM
990530,-99.9999,ALARM
990531,-99.9999,ALARM
990532,-99.9999,ALARM
990533,-99.9999,ALARM
990534,-99.9999,ALARM
990535,-99.9999,ALARM
990536,-99.9999,ALARM
990537,-99.9999,ALARM
990538,-99.9999,ALARM
990539,-99.9999,ALARM
990540,-99.9999,ALARM
990541,-99.9999,ALARM
990542,-99.9999,ALARM
990543,-99.9999,ALARM
990544,-99.9999,ALARM
990545,-99.9999,ALARM
990546,-99.9999,ALARM
990547,-99.9999,ALARM
990548,-99.9999,ALARM
990549,-99.9999,ALARM
990550,-99.9999,ALARM
990551,-99.9999,ALARM
990552,-99.9999,ALARM
990553,-99.9999,ALARM
990554,-99.9999,ALARM
990555,-99.9999,ALARM
990556,-99.9999,ALARM
990557,-99.9999,ALARM
990558,-99.9999,ALARM
990559,-99.9999,ALARM
990560,-99.9999,ALARM
990561,-99.9999,ALARM
990562,-99.9999,ALARM
990563,-99.9999,ALARM
990564,-99.9999,ALARM
990565,-99.9999,ALARM
990566,-99.9999,ALARM
990567,-99.9999,ALARM
990568,-99.9999,ALARM
990569,-99.9999,ALARM
990570,-99.9999,ALARM
990571,-99.9999,ALARM
990572,-99.9999,ALARM
990573,-99.9999,ALARM
990574,-99.9999,ALARM
990575,-99.9999,ALARM
990576,-99.9999,ALARM
990577,-99.9999,ALARM
990578,-99.9999,ALARM
990579,-99.9999,ALARM
990580,-99.9999,ALARM
990581,-99.9999,ALARM
990582,-99.9999,ALARM
990583,-99.9999,ALARM
990584,-99.9999,ALARM
990585,-99.9999,ALARM
990586,-99.9999,ALARM
990587,-99.9999,ALARM
990588,-99.9999,ALARM
990589,-99.9999,ALARM
990590,-99.9999,ALARM
990591,-99.9999,ALARM
990592,-99.9999,ALARM
990593,-99.9999,ALARM
990594,-99.9999,ALARM
990595,-99.9999,ALARM
990596,-99.9999,ALARM
990597,-99.9999,ALARM
990598,-99.9999,ALARM
990599,-99.9999,ALARM
990600,-99.9999,ALARM
990601,-99.9999,ALARM
