Version,1
Sampling cycle,1000us
Out count,1
Data count,5063
First index,2069399

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
2069399,-99.9999,ALARM
2069400,-99.9999,ALARM
2069401,-99.9999,ALARM
2069402,-99.9999,ALARM
2069403,-99.9999,ALARM
2069404,-99.9999,ALARM
2069405,-99.9999,ALARM
2069406,-99.9999,ALARM
2069407,-99.9999,ALARM
2069408,-99.9999,ALARM
2069409,-99.9999,ALARM
2069410,-99.9999,ALARM
2069411,-99.9999,ALARM
2069412,-99.9999,ALARM
2069413,-99.9999,ALARM
2069414,-99.9999,ALARM
2069415,-99.9999,ALARM
2069416,-99.9999,ALARM
2069417,-99.9999,ALARM
2069418,-99.9999,ALARM
2069419,-99.9999,ALARM
2069420,-99.9999,ALARM
2069421,-99.9999,ALARM
2069422,-99.9999,ALARM
2069423,-99.9999,ALARM
2069424,-99.9999,ALARM
2069425,-99.9999,ALARM
2069426,-99.9999,ALARM
2069427,-99.9999,ALARM
2069428,-99.9999,ALARM
2069429,-99.9999,ALARM
2069430,-99.9999,ALARM
2069431,-99.9999,ALARM
2069432,-99.9999,ALARM
2069433,-99.9999,ALARM
2069434,-99.9999,ALARM
2069435,-99.9999,ALARM
2069436,-99.9999,ALARM
2069437,-99.9999,ALARM
2069438,-99.9999,ALARM
2069439,-99.9999,ALARM
2069440,-99.9999,ALARM
2069441,-99.9999,ALARM
2069442,-99.9999,ALARM
2069443,-99.9999,ALARM
2069444,-99.9999,ALARM
2069445,-99.9999,ALARM
2069446,-99.9999,ALARM
2069447,-99.9999,ALARM
2069448,-99.9999,ALARM
2069449,-99.9999,ALARM
2069450,-99.9999,ALARM
2069451,-99.9999,ALARM
2069452,-99.9999,ALARM
2069453,-99.9999,ALARM
2069454,-99.9999,ALARM
2069455,-99.9999,ALARM
2069456,-99.9999,ALARM
2069457,-99.9999,ALARM
2069458,-99.9999,ALARM
2069459,-99.9999,ALARM
2069460,-99.9999,ALARM
2069461,-99.9999,ALARM
2069462,-99.9999,ALARM
2069463,-99.9999,ALARM
2069464,-99.9999,ALARM
2069465,-99.9999,ALARM
2069466,-99.9999,ALARM
2069467,-99.9999,ALARM
2069468,-99.9999,ALARM
2069469,-99.9999,ALARM
2069470,-99.9999,ALARM
2069471,-99.9999,ALARM
2069472,-99.9999,ALARM
2069473,-99.9999,ALARM
2069474,-99.9999,ALARM
2069475,-99.9999,ALARM
2069476,-99.9999,ALARM
2069477,-99.9999,ALARM
2069478,-99.9999,ALARM
2069479,-99.9999,ALARM
2069480,-99.9999,ALARM
2069481,-99.9999,ALARM
