Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
657231,-99.9999,ALARM
657232,-99.9999,ALARM
657233,-99.9999,ALARM
657234,-99.9999,ALARM
657235,-99.9999,ALARM
657236,-99.9999,ALARM
657237,-99.9999,ALARM
657238,-99.9999,ALARM
657239,-99.9999,ALARM
657240,-99.9999,ALARM
657241,-99.9999,ALARM
657242,-99.9999,ALARM
657243,-99.9999,ALARM
657244,-99.9999,ALARM
657245,-99.9999,ALARM
657246,-99.9999,ALARM
657247,-99.9999,ALARM
657248,-99.9999,ALARM
657249,-99.9999,ALARM
657250,-99.9999,ALARM
657251,-99.9999,ALARM
657252,-99.9999,ALARM
657253,-99.9999,ALARM
657254,-99.9999,ALARM
657255,-99.9999,ALARM
657256,-99.9999,ALARM
657257,-99.9999,ALARM
657258,-99.9999,ALARM
657259,-99.9999,ALARM
657260,-99.9999,ALARM
657261,-99.9999,ALARM
657262,-99.9999,ALARM
657263,-99.9999,ALARM
657264,-99.9999,ALARM
657265,-99.9999,ALARM
657266,-99.9999,ALARM
657267,-99.9999,ALARM
657268,-99.9999,ALARM
657269,-99.9999,ALARM
657270,-99.9999,ALARM
657271,-99.9999,ALARM
657272,-99.9999,ALARM
657273,-99.9999,ALARM
657274,-99.9999,ALARM
657275,-99.9999,ALARM
657276,-99.9999,ALARM
657277,-99.9999,ALARM
657278,-99.9999,ALARM
657279,-99.9999,ALARM
657280,-99.9999,ALARM
657281,-99.9999,ALARM
657282,-99.9999,ALARM
657283,-99.9999,ALARM
657284,-99.9999,ALARM
657285,-99.9999,ALARM
657286,-99.9999,ALARM
657287,-99.9999,ALARM
657288,-99.9999,ALARM
657289,-99.9999,ALARM
657290,-99.9999,ALARM
657291,-99.9999,ALARM
657292,-99.9999,ALARM
657293,-99.9999,ALARM
657294,-99.9999,ALARM
657295,-99.9999,ALARM
657296,-99.9999,ALARM
657297,-99.9999,ALARM
657298,-99.9999,ALARM
657299,-99.9999,ALARM
657300,-99.9999,ALARM
657301,-99.9999,ALARM
657302,-99.9999,ALARM
657303,-99.9999,ALARM
657304,-99.9999,ALARM
657305,-99.9999,ALARM
657306,-99.9999,ALARM
657307,-99.9999,ALARM
657308,-99.9999,ALARM
657309,-99.9999,ALARM
657310,-99.9999,ALARM
657311,-99.9999,ALARM
657312,-99.9999,ALARM
657313,-99.9999,ALARM
657314,-99.9999,ALARM
657315,-99.9999,ALARM
657316,-99.9999,ALARM
657317,-99.9999,ALARM
657318,-99.9999,ALARM
657319,-99.9999,ALARM
657320,-99.9999,ALARM
657321,-99.9999,ALARM
657322,-99.9999,ALARM
657323,-99.9999,ALARM
657324,-99.9999,ALARM
657325,-99.9999,ALARM
657326,-99.9999,ALARM
657327,-99.9999,ALARM
657328,-99.9999,ALARM
657329,-99.9999,ALARM
657330,-99.9999,ALARM
657331,-99.9999,ALARM
657332,-99.9999,ALARM
657333,-99.9999,ALARM
657334,-99.9999,ALARM
657335,-99.9999,ALARM
657336,-99.9999,ALARM
657337,-99.9999,ALARM
657338,-99.9999,ALARM
657339,-99.9999,ALARM
657340,-99.9999,ALARM
657341,-99.9999,ALARM
657342,-99.9999,ALARM
657343,-99.9999,ALARM
657344,-99.9999,ALARM
657345,-99.9999,ALARM
657346,-99.9999,ALARM
657347,-99.9999,ALARM
657348,-99.9999,ALARM
657349,-99.9999,ALARM
657350,-99.9999,ALARM
657351,-99.9999,ALARM
657352,-99.9999,ALARM
657353,-99.9999,ALARM
657354,-99.9999,ALARM
657355,-99.9999,ALARM
657356,-99.9999,ALARM
657357,-99.9999,ALARM
657358,-99.9999,ALARM
657359,-99.9999,ALARM
657360,-99.9999,ALARM
657361,-99.9999,ALARM
657362,-99.9999,ALARM
657363,-99.9999,ALARM
657364,-99.9999,ALARM
657365,-99.9999,ALARM
657366,-99.9999,ALARM
657367,-99.9999,ALARM
657368,-99.9999,ALARM
657369,-99.9999,ALARM
657370,-99.9999,ALARM
657371,-99.9999,ALARM
657372,-99.9999,ALARM
657373,-99.9999,ALARM
657374,-99.9999,ALARM
657375,-99.9999,ALARM
657376,-99.9999,ALARM
657377,-99.9999,ALARM
657378,-99.9999,ALARM
657379,-99.9999,ALARM
657380,-99.9999,ALARM
657381,-99.9999,ALARM
657382,-99.9999,ALARM
657383,-99.9999,ALARM
657384,-99.9999,ALARM
657385,-99.9999,ALARM
657386,-99.9999,ALARM
657387,-99.9999,ALARM
657388,-99.9999,ALARM
657389,-99.9999,ALARM
657390,-99.9999,ALARM
657391,-99.9999,ALARM
657392,-99.9999,ALARM
657393,-99.9999,ALARM
657394,-99.9999,ALARM
657395,-99.9999,ALARM
657396,-99.9999,ALARM
657397,-99.9999,ALARM
657398,-99.9999,ALARM
657399,-99.9999,ALARM
657400,-99.9999,ALARM
657401,-99.9999,ALARM
657402,-99.9999,ALARM
657403,-99.9999,ALARM
657404,-99.9999,ALARM
657405,-99.9999,ALARM
657406,-99.9999,ALARM
657407,-99.9999,ALARM
657408,-99.9999,ALARM
657409,-99.9999,ALARM
657410,-99.9999,ALARM
657411,-99.9999,ALARM
657412,-99.9999,ALARM
657413,-99.9999,ALARM
657414,-99.9999,ALARM
657415,-99.9999,ALARM
657416,-99.9999,ALARM
657417,-99.9999,ALARM
657418,-99.9999,ALARM
657419,-99.9999,ALARM
657420,-99.9999,ALARM
657421,-99.9999,ALARM
657422,-99.9999,ALARM
657423,-99.9999,ALARM
657424,-99.9999,ALARM
657425,-99.9999,ALARM
657426,-99.9999,ALARM
657427,-99.9999,ALARM
657428,-99.9999,ALARM
657429,-99.9999,ALARM
657430,-99.9999,ALARM
657431,-99.9999,ALARM
657432,-99.9999,ALARM
657433,-99.9999,ALARM
657434,-99.9999,ALARM
657435,-99.9999,ALARM
657436,-99.9999,ALARM
657437,-99.9999,ALARM
657438,-99.9999,ALARM
657439,-99.9999,ALARM
657440,-99.9999,ALARM
657441,-99.9999,ALARM
657442,-99.9999,ALARM
657443,-99.9999,ALARM
657444,-99.9999,ALARM
657445,-99.9999,ALARM
657446,-99.9999,ALARM
657447,-99.9999,ALARM
657448,-99.9999,ALARM
657449,-99.9999,ALARM
657450,-99.9999,ALARM
657451,-99.9999,ALARM
657452,-99.9999,ALARM
657453,-99.9999,ALARM
657454,-99.9999,ALARM
657455,-99.9999,ALARM
657456,-99.9999,ALARM
657457,-99.9999,ALARM
657458,-99.9999,ALARM
657459,-99.9999,ALARM
657460,-99.9999,ALARM
657461,-99.9999,ALARM
657462,-99.9999,ALARM
657463,-99.9999,ALARM
657464,-99.9999,ALARM
657465,-99.9999,ALARM
657466,-99.9999,ALARM
657467,-99.9999,ALARM
657468,-99.9999,ALARM
657469,-99.9999,ALARM
657470,-99.9999,ALARM
657471,-99.9999,ALARM
657472,-99.9999,ALARM
657473,-99.9999,ALARM
657474,-99.9999,ALARM
657475,-99.9999,ALARM
657476,-99.9999,ALARM
657477,-99.9999,ALARM
657478,-99.9999,ALARM
657479,-99.9999,ALARM
657480,-99.9999,ALARM
657481,-99.9999,ALARM
657482,-99.9999,ALARM
657483,-99.9999,ALARM
657484,-99.9999,ALARM
657485,-99.9999,ALARM
657486,-99.9999,ALARM
657487,-99.9999,ALARM
657488,-99.9999,ALARM
657489,-99.9999,ALARM
657490,-99.9999,ALARM
657491,-99.9999,ALARM
657492,-99.9999,ALARM
657493,-99.9999,ALARM
657494,-99.9999,ALARM
657495,-99.9999,ALARM
657496,-99.9999,ALARM
657497,-99.9999,ALARM
657498,-99.9999,ALARM
657499,-99.9999,ALARM
657500,-99.9999,ALARM
657501,-99.9999,ALARM
657502,-99.9999,ALARM
657503,-99.9999,ALARM
657504,-99.9999,ALARM
657505,-99.9999,ALARM
657506,-99.9999,ALARM
657507,-99.9999,ALARM
657508,-99.9999,ALARM
657509,-99.9999,ALARM
657510,-99.9999,ALARM
657511,-99.9999,ALARM
657512,-99.9999,ALARM
657513,-99.9999,ALARM
657514,-99.9999,ALARM
657515,-99.9999,ALARM
657516,-99.9999,ALARM
657517,-99.9999,ALARM
657518,-99.9999,ALARM
657519,-99.9999,ALARM
657520,-99.9999,ALARM
657521,-99.9999,ALARM
657522,-99.9999,ALARM
657523,-99.9999,ALARM
657524,-99.9999,ALARM
657525,-99.9999,ALARM
657526,-99.9999,ALARM
657527,-99.9999,ALARM
657528,-99.9999,ALARM
657529,-99.9999,ALARM
657530,-99.9999,ALARM
657531,-99.9999,ALARM
657532,-99.9999,ALARM
657533,-99.9999,ALARM
657534,-99.9999,ALARM
657535,-99.9999,ALARM
657536,-99.9999,ALARM
657537,-99.9999,ALARM
657538,-99.9999,ALARM
657539,-99.9999,ALARM
657540,-99.9999,ALARM
657541,-99.9999,ALARM
657542,-99.9999,ALARM
657543,-99.9999,ALARM
657544,-99.9999,ALARM
657545,-99.9999,ALARM
657546,-99.9999,ALARM
657547,-99.9999,ALARM
657548,-99.9999,ALARM
657549,-99.9999,ALARM
657550,-99.9999,ALARM
657551,-99.9999,ALARM
657552,-99.9999,ALARM
657553,-99.9999,ALARM
657554,-99.9999,ALARM
657555,-99.9999,ALARM
657556,-99.9999,ALARM
657557,-99.9999,ALARM
657558,-99.9999,ALARM
657559,-99.9999,ALARM
657560,-99.9999,ALARM
657561,-99.9999,ALARM
657562,-99.9999,ALARM
657563,-99.9999,ALARM
