Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1122824,0.2094,GO
1122825,0.2094,GO
1122826,0.2094,GO
1122827,0.2094,GO
1122828,0.2094,GO
1122829,0.2094,GO
1122830,0.2092,GO
1122831,0.2094,GO
1122832,0.2094,GO
1122833,0.2094,GO
1122834,0.2094,GO
1122835,0.2094,GO
1122836,0.2094,GO
1122837,0.2094,GO
1122838,0.2094,GO
1122839,0.2094,GO
1122840,0.2094,GO
1122841,0.2094,GO
1122842,0.2092,GO
1122843,0.2092,GO
1122844,0.2092,GO
1122845,0.2092,GO
1122846,0.2092,GO
1122847,0.2092,GO
1122848,0.2092,GO
1122849,0.2094,GO
1122850,0.2092,GO
1122851,0.2094,GO
1122852,0.2094,GO
1122853,0.2097,GO
1122854,0.2097,GO
1122855,0.2099,GO
1122856,0.2099,GO
1122857,0.2099,GO
1122858,0.2099,GO
1122859,0.2099,GO
1122860,0.2099,GO
1122861,0.2099,GO
1122862,0.2099,GO
1122863,0.2099,GO
1122864,0.2097,GO
1122865,0.2097,GO
1122866,0.2094,GO
1122867,0.2094,GO
1122868,0.2092,GO
1122869,0.2092,GO
1122870,0.2089,GO
1122871,0.2092,GO
1122872,0.2089,GO
1122873,0.2086,GO
1122874,0.2086,GO
1122875,0.2086,GO
1122876,0.2086,GO
1122877,0.2086,GO
1122878,0.2086,GO
1122879,0.2084,GO
1122880,0.2086,GO
1122881,0.2084,GO
1122882,0.2084,GO
1122883,0.2084,GO
1122884,0.2084,GO
1122885,0.2084,GO
1122886,0.2084,GO
1122887,0.2081,GO
1122888,0.2081,GO
1122889,0.2084,GO
1122890,0.2084,GO
1122891,0.2084,GO
1122892,0.2084,GO
1122893,0.2086,GO
1122894,0.2086,GO
1122895,0.2086,GO
1122896,0.2086,GO
1122897,0.2089,GO
1122898,0.2089,GO
1122899,0.2086,GO
1122900,0.2089,GO
1122901,0.2089,GO
1122902,0.2089,GO
1122903,0.2089,GO
1122904,0.2086,GO
1122905,0.2089,GO
1122906,0.2089,GO
1122907,0.2089,GO
1122908,0.2089,GO
1122909,0.2092,GO
1122910,0.2092,GO
1122911,0.2094,GO
1122912,0.2094,GO
1122913,0.2094,GO
1122914,0.2094,GO
1122915,0.2094,GO
1122916,0.2094,GO
1122917,0.2094,GO
1122918,0.2094,GO
1122919,0.2094,GO
1122920,0.2094,GO
