Version,1
Sampling cycle,1000us
Out count,1
Data count,6814
First index,618706

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
618706,-0.8230,GO
618707,-0.8192,GO
618708,-0.8184,GO
618709,-0.8164,GO
618710,-0.8174,GO
618711,-0.8189,GO
618712,-0.8200,GO
618713,-0.8238,GO
618714,-0.8269,GO
618715,-0.8264,GO
618716,-0.8274,GO
618717,-0.8264,GO
618718,-0.8256,GO
618719,-0.8271,GO
618720,-0.8305,GO
618721,-0.8315,GO
618722,-0.8297,GO
618723,-0.8333,GO
618724,-0.8310,GO
618725,-0.8343,GO
618726,-0.8399,GO
618727,-0.8415,GO
618728,-0.8448,GO
618729,-0.8451,GO
618730,-0.8438,GO
618731,-0.8410,GO
618732,-0.8435,GO
618733,-0.8428,GO
618734,-0.8456,GO
618735,-0.8494,GO
618736,-0.8497,GO
618737,-0.8515,GO
618738,-0.8517,GO
618739,-0.8486,GO
618740,-0.8486,GO
618741,-0.8463,GO
618742,-0.8415,GO
618743,-0.8404,GO
618744,-0.8387,GO
618745,-0.8402,GO
618746,-0.8428,GO
618747,-0.8412,GO
618748,-0.8389,GO
618749,-0.8374,GO
618750,-0.8353,GO
618751,-0.8364,GO
618752,-0.8351,GO
618753,-0.8343,GO
618754,-0.8340,GO
618755,-0.8338,GO
618756,-0.8343,GO
618757,-0.8343,GO
618758,-0.8351,GO
618759,-0.8340,GO
618760,-0.8346,GO
618761,-0.8346,GO
618762,-0.8364,GO
618763,-0.8364,GO
618764,-0.8353,GO
618765,-0.8343,GO
618766,-0.8335,GO
618767,-0.8348,GO
618768,-0.8348,GO
618769,-0.8389,GO
618770,-0.8374,GO
618771,-0.8389,GO
618772,-0.8394,GO
618773,-0.8369,GO
618774,-0.8351,GO
618775,-0.8338,GO
618776,-0.8315,GO
618777,-0.8310,GO
618778,-0.8335,GO
618779,-0.8340,GO
618780,-0.8364,GO
618781,-0.8371,GO
618782,-0.8369,GO
618783,-0.8356,GO
618784,-0.8384,GO
618785,-0.8384,GO
618786,-0.8381,GO
618787,-0.8361,GO
618788,-0.8325,GO
618789,-0.8305,GO
618790,-0.8297,GO
618791,-0.8305,GO
618792,-0.8302,GO
618793,-0.8310,GO
618794,-0.8315,GO
618795,-0.8330,GO
618796,-0.8343,GO
618797,-0.8369,GO
618798,-0.8404,GO
618799,-0.8410,GO
618800,-0.8435,GO
618801,-0.8453,GO
618802,-0.8456,GO
618803,-0.8489,GO
618804,-0.8502,GO
618805,-0.8479,GO
618806,-0.8497,GO
618807,-0.8502,GO
618808,-0.8512,GO
618809,-0.8563,GO
618810,-0.8573,GO
618811,-0.8586,GO
618812,-0.8576,GO
618813,-0.8566,GO
618814,-0.8553,GO
618815,-0.8548,GO
618816,-0.8545,GO
618817,-0.8509,GO
618818,-0.8461,GO
618819,-0.8410,GO
618820,-0.8397,GO
618821,-0.8384,GO
618822,-0.8399,GO
618823,-0.8412,GO
618824,-0.8407,GO
618825,-0.8399,GO
618826,-0.8346,GO
618827,-0.8330,GO
618828,-0.8310,GO
618829,-0.8302,GO
618830,-0.8358,GO
618831,-0.8346,GO
618832,-0.8323,GO
618833,-0.8287,GO
618834,-0.8230,GO
618835,-0.8230,GO
618836,-0.8241,GO
618837,-0.8266,GO
618838,-0.8279,GO
618839,-0.8264,GO
618840,-0.8279,GO
618841,-0.8289,GO
618842,-0.8266,GO
618843,-0.8289,GO
618844,-0.8269,GO
618845,-0.8256,GO
618846,-0.8279,GO
618847,-0.8266,GO
618848,-0.8271,GO
618849,-0.8284,GO
618850,-0.8310,GO
618851,-0.8312,GO
618852,-0.8335,GO
618853,-0.8325,GO
618854,-0.8343,GO
618855,-0.8356,GO
618856,-0.8346,GO
618857,-0.8394,GO
618858,-0.8404,GO
618859,-0.8415,GO
618860,-0.8420,GO
618861,-0.8389,GO
618862,-0.8397,GO
618863,-0.8412,GO
618864,-0.8417,GO
618865,-0.8425,GO
618866,-0.8422,GO
618867,-0.8415,GO
618868,-0.8402,GO
618869,-0.8399,GO
618870,-0.8384,GO
618871,-0.8394,GO
618872,-0.8394,GO
618873,-0.8369,GO
618874,-0.8358,GO
618875,-0.8328,GO
618876,-0.8300,GO
618877,-0.8328,GO
618878,-0.8317,GO
618879,-0.8266,GO
618880,-0.8315,GO
618881,-0.8264,GO
618882,-0.8264,GO
618883,-0.8328,GO
618884,-0.8302,GO
618885,-0.8325,GO
618886,-0.8323,GO
618887,-0.8279,GO
618888,-0.8279,GO
618889,-0.8246,GO
618890,-0.8218,GO
618891,-0.8225,GO
618892,-0.8184,GO
618893,-0.8210,GO
618894,-0.8212,GO
618895,-0.8212,GO
618896,-0.8212,GO
618897,-0.8246,GO
618898,-0.8251,GO
618899,-0.8243,GO
618900,-0.8274,GO
618901,-0.8236,GO
618902,-0.8246,GO
618903,-0.8269,GO
618904,-0.8251,GO
618905,-0.8279,GO
618906,-0.8259,GO
618907,-0.8271,GO
618908,-0.8294,GO
618909,-0.8248,GO
618910,-0.8269,GO
618911,-0.8256,GO
618912,-0.8246,GO
618913,-0.8276,GO
618914,-0.8259,GO
618915,-0.8251,GO
618916,-0.8248,GO
618917,-0.8276,GO
618918,-0.8294,GO
618919,-0.8297,GO
618920,-0.8315,GO
618921,-0.8302,GO
618922,-0.8340,GO
618923,-0.8353,GO
618924,-0.8338,GO
618925,-0.8333,GO
618926,-0.8320,GO
618927,-0.8297,GO
618928,-0.8320,GO
618929,-0.8310,GO
618930,-0.8282,GO
618931,-0.8328,GO
618932,-0.8302,GO
618933,-0.8312,GO
618934,-0.8333,GO
618935,-0.8335,GO
618936,-0.8376,GO
618937,-0.8384,GO
618938,-0.8361,GO
618939,-0.8335,GO
618940,-0.8279,GO
618941,-0.8269,GO
618942,-0.8294,GO
618943,-0.8305,GO
618944,-0.8320,GO
618945,-0.8338,GO
618946,-0.8323,GO
618947,-0.8287,GO
618948,-0.8274,GO
618949,-0.8271,GO
618950,-0.8282,GO
618951,-0.8261,GO
618952,-0.8238,GO
618953,-0.8207,GO
618954,-0.8218,GO
618955,-0.8228,GO
618956,-0.8210,GO
618957,-0.8246,GO
618958,-0.8207,GO
618959,-0.8264,GO
618960,-0.8287,GO
618961,-0.8269,GO
618962,-0.8266,GO
618963,-0.8225,GO
618964,-0.8274,GO
618965,-0.8297,GO
618966,-0.8330,GO
618967,-0.8366,GO
618968,-0.8353,GO
618969,-0.8325,GO
618970,-0.8320,GO
618971,-0.8305,GO
