Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1,-99.9998,OFF
2,-99.9998,OFF
3,-99.9998,OFF
4,-99.9998,OFF
5,-99.9998,OFF
6,-99.9998,OFF
7,-99.9998,OFF
8,-99.9998,OFF
9,-99.9998,OFF
10,-99.9998,OFF
11,-99.9998,OFF
12,-99.9998,OFF
13,-99.9998,OFF
14,-99.9998,OFF
15,-99.9998,OFF
16,-99.9998,OFF
17,-99.9998,OFF
18,-99.9998,OFF
19,-99.9998,OFF
20,-99.9998,OFF
21,-99.9998,OFF
22,-99.9998,OFF
23,-99.9998,OFF
24,-99.9998,OFF
25,-99.9998,OFF
26,-99.9998,OFF
27,-99.9998,OFF
28,-99.9998,OFF
29,-99.9998,OFF
30,-99.9998,OFF
31,-99.9998,OFF
32,-99.9998,OFF
33,-99.9998,OFF
34,-99.9998,OFF
35,-99.9998,OFF
36,-99.9998,OFF
37,-99.9998,OFF
38,-99.9998,OFF
39,-99.9998,OFF
40,-99.9998,OFF
41,-99.9998,OFF
42,-99.9998,OFF
43,-99.9998,OFF
44,-99.9998,OFF
45,-99.9998,OFF
46,-99.9998,OFF
47,-99.9998,OFF
48,-99.9998,OFF
49,-99.9998,OFF
50,-99.9998,OFF
51,-99.9998,OFF
52,-99.9998,OFF
53,-99.9998,OFF
54,-99.9998,OFF
55,-99.9998,OFF
56,-99.9998,OFF
57,-99.9998,OFF
58,-99.9998,OFF
59,-99.9998,OFF
60,-99.9998,OFF
61,-99.9998,OFF
62,-99.9998,OFF
63,-99.9998,OFF
64,-99.9998,OFF
65,-99.9998,OFF
66,-99.9998,OFF
67,-99.9998,OFF
68,-99.9998,OFF
69,-99.9998,OFF
70,-99.9998,OFF
71,-99.9998,OFF
72,-99.9999,ALARM
73,-99.9999,ALARM
74,-99.9999,ALARM
75,-99.9999,ALARM
76,-99.9999,ALARM
77,-99.9999,ALARM
78,-99.9999,ALARM
79,-99.9999,ALARM
80,-99.9999,ALARM
81,-99.9999,ALARM
82,-99.9999,ALARM
83,-99.9999,ALARM
84,-99.9999,ALARM
85,-99.9999,ALARM
86,-99.9999,ALARM
87,-99.9999,ALARM
88,-99.9999,ALARM
89,-99.9999,ALARM
90,-99.9999,ALARM
91,-99.9999,ALARM
92,-99.9999,ALARM
93,-99.9999,ALARM
94,-99.9999,ALARM
95,-99.9999,ALARM
96,-99.9999,ALARM
97,-99.9999,ALARM
98,-99.9999,ALARM
99,-99.9999,ALARM
100,-99.9999,ALARM
101,-99.9999,ALARM
102,-99.9999,ALARM
103,-99.9999,ALARM
104,-99.9999,ALARM
105,-99.9999,ALARM
106,-99.9999,ALARM
107,-99.9999,ALARM
108,-99.9999,ALARM
109,-99.9999,ALARM
110,-99.9999,ALARM
111,-99.9999,ALARM
112,-99.9999,ALARM
113,-99.9999,ALARM
114,-99.9999,ALARM
115,-99.9999,ALARM
116,-99.9999,ALARM
117,-99.9999,ALARM
118,-99.9999,ALARM
119,-99.9999,ALARM
120,-99.9999,ALARM
121,-99.9999,ALARM
122,-99.9999,ALARM
123,-99.9999,ALARM
124,-99.9999,ALARM
125,-99.9999,ALARM
126,-99.9999,ALARM
127,-99.9999,ALARM
128,-99.9999,ALARM
129,-99.9999,ALARM
130,-99.9999,ALARM
131,-99.9999,ALARM
132,-99.9999,ALARM
133,-99.9999,ALARM
134,-99.9999,ALARM
135,-99.9999,ALARM
136,-99.9999,ALARM
137,-99.9999,ALARM
138,-99.9999,ALARM
139,-99.9999,ALARM
140,-99.9999,ALARM
141,-99.9999,ALARM
142,-99.9999,ALARM
143,-99.9999,ALARM
144,-99.9999,ALARM
145,-99.9999,ALARM
146,-99.9999,ALARM
147,-99.9999,ALARM
148,-99.9999,ALARM
149,-99.9999,ALARM
150,-99.9999,ALARM
151,-99.9999,ALARM
152,-99.9999,ALARM
153,-99.9999,ALARM
154,-99.9999,ALARM
155,-99.9999,ALARM
156,-99.9999,ALARM
157,-99.9999,ALARM
158,-99.9999,ALARM
159,-99.9999,ALARM
160,-99.9999,ALARM
161,-99.9999,ALARM
162,-99.9999,ALARM
163,-99.9999,ALARM
164,-99.9999,ALARM
165,-99.9999,ALARM
166,-99.9999,ALARM
167,-99.9999,ALARM
168,-99.9999,ALARM
169,-99.9999,ALARM
170,-99.9999,ALARM
171,-99.9999,ALARM
172,-99.9999,ALARM
173,-99.9999,ALARM
174,-99.9999,ALARM
175,-99.9999,ALARM
176,-99.9999,ALARM
177,-99.9999,ALARM
178,-99.9999,ALARM
179,-99.9999,ALARM
180,-99.9999,ALARM
181,-99.9999,ALARM
182,-99.9999,ALARM
183,-99.9999,ALARM
184,-99.9999,ALARM
185,-99.9999,ALARM
186,-99.9999,ALARM
187,-99.9999,ALARM
188,-99.9999,ALARM
189,-99.9999,ALARM
190,-99.9999,ALARM
191,-99.9999,ALARM
192,-99.9999,ALARM
193,-99.9999,ALARM
194,-99.9999,ALARM
195,-99.9999,ALARM
196,-99.9999,ALARM
197,-99.9999,ALARM
198,-99.9999,ALARM
