Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
520972,-1.1456,GO
520973,-1.1515,GO
520974,-1.1576,GO
520975,-1.1638,GO
520976,-1.1686,GO
520977,-1.1735,GO
520978,-1.1784,GO
520979,-1.1835,GO
520980,-1.1889,GO
520981,-1.1942,GO
520982,-1.1996,GO
520983,-1.2050,GO
520984,-1.2106,GO
520985,-1.2155,GO
520986,-1.2193,GO
520987,-1.2229,GO
520988,-1.2265,GO
520989,-1.2298,GO
520990,-1.2334,GO
520991,-1.2365,GO
520992,-1.2396,GO
520993,-1.2421,GO
520994,-1.2444,GO
520995,-1.2465,GO
520996,-1.2485,GO
520997,-1.2500,GO
520998,-1.2516,GO
520999,-1.2529,GO
521000,-1.2536,GO
521001,-1.2547,GO
521002,-1.2554,GO
521003,-1.2562,GO
521004,-1.2567,GO
521005,-1.2572,GO
521006,-1.2580,GO
521007,-1.2585,GO
521008,-1.2588,GO
521009,-1.2590,GO
521010,-1.2590,GO
521011,-1.2590,GO
521012,-1.2585,GO
521013,-1.2580,GO
521014,-1.2572,GO
521015,-1.2564,GO
521016,-1.2552,GO
521017,-1.2541,GO
521018,-1.2529,GO
521019,-1.2516,GO
521020,-1.2500,GO
521021,-1.2485,GO
521022,-1.2470,GO
521023,-1.2454,GO
521024,-1.2436,GO
521025,-1.2416,GO
521026,-1.2396,GO
521027,-1.2372,GO
521028,-1.2349,GO
521029,-1.2326,GO
521030,-1.2301,GO
521031,-1.2275,GO
521032,-1.2244,GO
521033,-1.2216,GO
521034,-1.2183,GO
521035,-1.2152,GO
521036,-1.2119,GO
521037,-1.2088,GO
521038,-1.2055,GO
521039,-1.2024,GO
521040,-1.2004,GO
521041,-1.1986,GO
521042,-1.1965,GO
521043,-1.1948,GO
521044,-1.1930,GO
521045,-1.1912,GO
521046,-1.1896,GO
521047,-1.1881,GO
521048,-1.1866,GO
521049,-1.1845,GO
521050,-1.1822,GO
521051,-1.1799,GO
521052,-1.1779,GO
521053,-1.1758,GO
521054,-1.1743,GO
521055,-1.1725,GO
521056,-1.1712,GO
521057,-1.1699,GO
521058,-1.1689,GO
521059,-1.1674,GO
521060,-1.1653,GO
521061,-1.1638,GO
521062,-1.1620,GO
521063,-1.1604,GO
521064,-1.1589,GO
521065,-1.1574,GO
521066,-1.1558,GO
521067,-1.1540,GO
521068,-1.1520,GO
521069,-1.1500,GO
521070,-1.1476,GO
521071,-1.1456,GO
521072,-1.1433,GO
521073,-1.1415,GO
521074,-1.1395,GO
521075,-1.1377,GO
521076,-1.1361,GO
521077,-1.1346,GO
521078,-1.1333,GO
521079,-1.1320,GO
521080,-1.1308,GO
521081,-1.1295,GO
521082,-1.1282,GO
521083,-1.1269,GO
521084,-1.1259,GO
521085,-1.1246,GO
521086,-1.1233,GO
521087,-1.1220,GO
521088,-1.1205,GO
521089,-1.1192,GO
521090,-1.1177,GO
521091,-1.1164,GO
521092,-1.1149,GO
521093,-1.1133,GO
521094,-1.1118,GO
521095,-1.1105,GO
521096,-1.1095,GO
521097,-1.1082,GO
521098,-1.1072,GO
521099,-1.1064,GO
521100,-1.1054,GO
521101,-1.1044,GO
521102,-1.1034,GO
521103,-1.1023,GO
521104,-1.1013,GO
521105,-1.1003,GO
521106,-1.0993,GO
521107,-1.0980,GO
521108,-1.0967,GO
521109,-1.0957,GO
521110,-1.0944,GO
521111,-1.0934,GO
521112,-1.0921,GO
521113,-1.0916,GO
521114,-1.0916,GO
521115,-1.0916,GO
521116,-1.0913,GO
521117,-1.0908,GO
521118,-1.0903,GO
521119,-1.0898,GO
521120,-1.0888,GO
521121,-1.0877,GO
521122,-1.0867,GO
521123,-1.0857,GO
521124,-1.0852,GO
521125,-1.0847,GO
521126,-1.0842,GO
521127,-1.0834,GO
521128,-1.0826,GO
521129,-1.0816,GO
521130,-1.0806,GO
521131,-1.0801,GO
521132,-1.0798,GO
521133,-1.0796,GO
521134,-1.0796,GO
521135,-1.0796,GO
521136,-1.0793,GO
521137,-1.0790,GO
521138,-1.0788,GO
521139,-1.0785,GO
521140,-1.0783,GO
521141,-1.0778,GO
521142,-1.0772,GO
521143,-1.0767,GO
521144,-1.0762,GO
521145,-1.0757,GO
521146,-1.0752,GO
521147,-1.0747,GO
521148,-1.0742,GO
521149,-1.0737,GO
521150,-1.0734,GO
521151,-1.0732,GO
521152,-1.0729,GO
521153,-1.0726,GO
521154,-1.0726,GO
521155,-1.0726,GO
521156,-1.0729,GO
521157,-1.0729,GO
521158,-1.0732,GO
521159,-1.0734,GO
521160,-1.0734,GO
521161,-1.0737,GO
521162,-1.0737,GO
521163,-1.0737,GO
521164,-1.0737,GO
521165,-1.0737,GO
521166,-1.0737,GO
521167,-1.0737,GO
521168,-1.0737,GO
521169,-1.0737,GO
521170,-1.0737,GO
521171,-1.0737,GO
521172,-1.0737,GO
521173,-1.0737,GO
521174,-1.0737,GO
521175,-1.0737,GO
521176,-1.0734,GO
521177,-1.0734,GO
521178,-1.0732,GO
521179,-1.0729,GO
521180,-1.0729,GO
521181,-1.0726,GO
521182,-1.0724,GO
521183,-1.0721,GO
521184,-1.0719,GO
521185,-1.0716,GO
521186,-1.0714,GO
521187,-1.0714,GO
521188,-1.0714,GO
521189,-1.0714,GO
